Id,SalePrice
1642,220464.2697612244
1643,221106.92327354004
1644,226040.32792288883
1645,188764.05378707984
1646,157124.69925612342
1647,168255.52288615497
1648,134059.8278961307
1649,141511.50721484836
1650,117557.7073076911
1651,122495.74956223808
1652,95805.27171908935
1653,98284.28568205358
1654,152481.32603755084
1655,156961.42244634934
1656,149418.72353192713
1657,152481.32603755084
1658,143606.98419897162
1659,138351.83178686342
1660,150283.9054645554
1661,422065.3622505192
1662,409403.8739579261
1663,381850.4767596704
1664,383225.2964018256
1665,306320.1516530405
1666,334673.6612409609
1667,399150.51345477917
1668,337530.98440259974
1669,297039.5502274479
1670,351140.94697095937
1671,244290.87693237155
1672,439373.38676183415
1673,297267.5805556334
1674,238843.9256259625
1675,170670.26977255376
1676,173513.16284180697
1677,206831.38630832726
1678,421418.2718880254
1679,384577.59046799835
1680,333836.7876822183
1681,275638.17550888704
1682,303176.02946400695
1683,171739.15299354077
1684,175616.27976993087
1685,173813.61457472498
1686,174794.5310521227
1687,165054.36819099396
1688,188120.46482953665
1689,191266.1566999905
1690,191699.7284365599
1691,178698.49100302078
1692,283520.01774208527
1693,164016.1040259189
1694,180046.0625952683
1695,170076.51061069226
1696,275513.4622064798
1697,171368.89823788352
1698,390845.90344992146
1699,330549.7830590947
1700,240447.12784288838
1701,273204.39489140233
1702,265370.13683719205
1703,251340.99178719625
1704,300953.80655444606
1705,237368.11887029832
1706,373495.96660922753
1707,228549.84693479797
1708,197914.2710724678
1709,290410.63774676545
1710,218548.71454858544
1711,254446.47087291573
1712,258402.5075231337
1713,246255.3628225046
1714,218575.17043148083
1715,208258.3485927282
1716,183317.4746717315
1717,171135.19827519488
1718,140556.5471605467
1719,200379.72182047443
1720,249574.8669127417
1721,171210.83676613568
1722,138448.5351891584
1723,158384.94974969246
1724,222149.29089392175
1725,240273.21375267988
1726,185950.45954306217
1727,153742.63224958107
1728,189610.52792237108
1729,160180.38557789923
1730,173306.3412264133
1731,121894.18627129491
1732,130306.2899952652
1733,118614.22185581065
1734,128539.24148794966
1735,131892.862235595
1736,117533.59863018147
1737,359694.514552869
1738,213965.14819036337
1739,276361.29022299754
1740,216088.85405797348
1741,184556.62931302167
1742,167345.01836913446
1743,172251.57530824174
1744,303606.23079692584
1745,202391.47724610227
1746,241043.95802125524
1747,220102.76142659862
1748,239133.99094549104
1749,146513.6782581198
1750,128710.7262133975
1751,246682.2186530491
1752,120050.49262599935
1753,145679.7121818916
1754,209391.8224143318
1755,163455.77780220623
1756,135427.5326686392
1757,122110.33035747144
1758,140745.56181685926
1759,156616.35536802994
1760,163762.9567750469
1761,148182.55102734297
1762,175379.0431487456
1763,175450.6052176748
1764,114234.5459992265
1765,170651.89635119907
1766,183810.22897053423
1767,223311.73314928432
1768,144884.9693964624
1769,175987.13878986676
1770,144209.40493925218
1771,134673.59513969344
1772,134237.8306259839
1773,136777.7325861109
1774,135953.45101664308
1775,139318.4145404224
1776,126207.99451383344
1777,115775.34569157028
1778,141535.39572341554
1779,113786.17978521886
1780,179091.90062997516
1781,137630.4294863389
1782,95488.03380096605
1783,128896.81312658437
1784,98672.14786504736
1785,132453.860270144
1786,164123.56136639355
1787,175871.7090622224
1788,61718.65617006149
1789,114075.44006486225
1790,82269.79362893346
1791,179785.15201050937
1792,154937.1941703043
1793,130441.02419676572
1794,140857.47402166593
1795,135279.2945323988
1796,129650.07149582778
1797,105775.47508529245
1798,127706.12379901933
1799,113513.92747037674
1800,136073.545698521
1801,123036.89980649248
1802,146335.02805458562
1803,150083.98035196585
1804,147694.66211204897
1805,138841.9108592616
1806,108312.11489372158
1807,127137.13098472015
1808,128548.27607324168
1809,114266.86181068796
1810,146301.0306327076
1811,99971.63972559528
1812,98017.27543786583
1813,116317.61744085455
1814,102865.63977444384
1815,59843.841898551815
1816,102329.10315668752
1817,119441.69636086577
1818,153232.68689170622
1819,129711.01797044007
1820,71173.30261599977
1821,112820.09080857506
1822,148665.46511520995
1823,59317.24606571898
1824,127380.31813678912
1825,123398.43561388715
1826,99836.61894931858
1827,105149.95956185448
1828,135886.70485561175
1829,120196.15113005298
1830,145011.70346947992
1831,172469.0727566945
1832,73828.65176655097
1833,139187.2357743927
1834,119963.61040376214
1835,138780.23213132893
1836,128707.4345646175
1837,91833.58263205267
1838,117691.58108958299
1839,87039.23982130588
1840,162767.17396752525
1841,151244.25644615322
1842,76545.94163818
1843,143409.5877196702
1844,135154.14268378314
1845,141511.8143440848
1846,158295.99039702295
1847,167287.30076110654
1848,54240.51122299411
1849,121225.25263102028
1850,124316.0717326155
1851,156361.52290468913
1852,129798.75104972327
1853,129410.64473442196
1854,175650.19885463084
1855,136334.81134936528
1856,215200.80715397044
1857,167476.8686418263
1858,141639.0370649302
1859,126017.97565361774
1860,156068.57107146815
1861,126017.97565361774
1862,314959.76292353414
1863,311502.28310634516
1864,311502.28310634516
1865,340946.7168227986
1866,343725.4441400535
1867,258875.44857803447
1868,314631.7854327355
1869,197332.88758802263
1870,253134.7785219647
1871,259692.34010431517
1872,168280.83678498853
1873,226080.222261686
1874,140272.22139416257
1875,204944.91684729105
1876,188721.14424839546
1877,218012.5261551502
1878,210640.5453585263
1879,133444.6536931531
1880,135608.88011571227
1881,239405.7840432638
1882,250092.8018053217
1883,194273.779583612
1884,204289.68827864315
1885,274282.925771623
1886,319786.1502921914
1887,212957.8213838029
1888,285836.76045062335
1889,164851.5839057804
1890,126951.47633139814
1891,139784.38927142016
1892,106856.72055787747
1893,126592.10595689098
1894,128170.02018358927
1895,138565.52532511996
1896,125341.72377468545
1897,106771.14245192037
1898,109220.22200008364
1899,149604.72974310466
1900,151564.93624038956
1901,166298.8165988569
1902,150223.24149190905
1903,223196.96850013663
1904,151479.55993043917
1905,184488.9519436703
1906,166299.92820877052
1907,199663.18180915577
1908,112687.56287527464
1909,137223.7057384065
1910,124833.59241948843
1911,199042.56078454485
1912,310703.0395253624
1913,148199.75625738114
1914,80745.46766586642
1915,318356.2348576349
1916,75963.80639745216
1917,270829.4869045425
1918,137257.44160305214
1919,164389.48943085695
1920,156257.60001482288
1921,409697.6011844789
1922,330174.6587920631
1923,204381.87162597824
1924,220083.70767413214
1925,204464.26817059505
1926,399094.9829538031
1927,144089.16416370042
1928,165136.26425414282
1929,125273.78287657317
1930,138092.31127950439
1931,148600.5095379794
1932,139418.09521819398
1933,162560.31016143205
1934,177234.14072794613
1935,168378.29471335054
1936,180567.99756820503
1937,179880.85152813623
1938,171447.97948626542
1939,239379.98119506892
1940,197916.38267483038
1941,174048.99359818603
1942,181942.5402990419
1943,217393.0090893479
1944,323923.28454226046
1945,374069.37998674595
1946,151080.68579414353
1947,333399.58956069103
1948,181554.68514818355
1949,234780.33690421475
1950,180426.8604215074
1951,259443.71935099253
1952,207763.20018686794
1953,168523.20351100597
1954,193773.38740559336
1955,125522.95965035043
1956,322775.9955594534
1957,153623.28113001332
1958,304708.2621319957
1959,128602.6406111909
1960,118706.5603369664
1961,117406.11721895022
1962,98251.6550206882
1963,108432.57780404929
1964,102375.1660994581
1965,137602.93593347134
1966,156129.27288424526
1967,293174.6633291578
1968,421824.06416523363
1969,391139.8450919883
1970,435992.33998625213
1971,457862.26846533455
1972,360331.55977943947
1973,269159.13709505805
1974,324547.300178163
1975,454416.2728738225
1976,267090.0182080218
1977,373089.9748316143
1978,396615.5513516769
1979,338400.12845900137
1980,183759.11139646295
1981,356816.17079429247
1982,223063.43520145572
1983,213891.19082596345
1984,169713.80969211707
1985,203669.23956334713
1986,207001.68689056204
1987,178502.8358035432
1988,174940.58141961024
1989,192864.3593125193
1990,205545.27159166618
1991,227522.57218105515
1992,209550.78693447856
1993,175066.3146704089
1994,235631.9644459583
1995,185824.90936001707
1996,247071.56558711382
1997,332675.9373129181
1998,346267.50162808754
1999,261377.31294254976
2000,310589.85917486914
2001,245467.99886490116
2002,236478.88621985575
2003,239812.9448180558
2004,266004.1102458188
2005,232506.72319172832
2006,240847.85057977674
2007,244848.72751222044
2008,211890.67074658547
2009,189063.84353486096
2010,195298.11038643276
2011,149299.45769242052
2012,179375.41432674712
2013,182886.4191602408
2014,185161.74930225642
2015,203880.915071117
2016,189495.78320782384
2017,200486.84609152618
2018,121045.43007806582
2019,130075.65461788801
2020,103896.53257038725
2021,114893.96329561455
2022,175292.04044419873
2023,140819.53576522716
2024,238698.67475828214
2025,352702.8891440905
2026,174299.46717875008
2027,146724.84535625795
2028,155441.62882552145
2029,164876.97230728078
2030,273586.36631223647
2031,265782.594538678
2032,282878.12620912865
2033,281003.53495990124
2034,162380.12980096255
2035,203383.5765275906
2036,197491.54590197586
2037,199692.30449173594
2038,309498.1151579026
2039,235008.3997151023
2040,346080.4842153841
2041,261079.8796376212
2042,200210.10400707283
2043,165932.2602130182
2044,170740.3122798892
2045,212295.3197067221
2046,136806.19271914486
2047,140471.85098994127
2048,131926.88819812957
2049,134722.08136877386
2050,184122.68729635733
2051,111939.91211383932
2052,132030.51291150824
2053,148361.49883785864
2054,90489.16771043651
2055,155736.25676969625
2056,133854.47455230542
2057,120148.58328919912
2058,215407.90068455733
2059,134878.31680047786
2060,162198.16195002283
2061,182160.91336115432
2062,134879.39453995007
2063,119897.34414446098
2064,138652.6959091652
2065,120080.34284077857
2066,169595.87819611005
2067,107673.2225308911
2068,150953.27346809857
2069,92302.58623850819
2070,113585.8645331603
2071,95277.75843186419
2072,134869.75002048814
2073,142419.77088404307
2074,183733.35325153897
2075,143065.0906535379
2076,127704.28660475604
2077,151809.73179677423
2078,129144.41097308132
2079,134685.31611639782
2080,116187.46123736945
2081,120711.05831249265
2082,113543.16488695527
2083,142720.42363681705
2084,113747.01240753235
2085,122369.99391967297
2086,146683.3677708185
2087,115016.04840893656
2088,96751.12154531146
2089,77077.90425937441
2090,125339.49403996086
2091,123201.49762769532
2092,124947.37573847274
2093,125110.0126951603
2094,131970.13335101205
2095,151008.13749486147
2096,88540.02500904443
2097,92969.3484065601
2098,146963.3985469935
2099,68866.9185982262
2100,98053.39011133998
2101,115429.0330000707
2102,132444.12489848014
2103,100599.10053606711
2104,123118.81860184022
2105,125527.20675500296
2106,69691.77533755932
2107,238311.72827421653
2108,115436.74004137817
2109,111990.89380867686
2110,137805.37652504392
2111,164216.10146564146
2112,134136.28402735406
2113,112863.7672045391
2114,103262.05665991889
2115,157306.85349790717
2116,127801.59684892558
2117,148217.58905316598
2118,113692.70644390772
2119,103237.3805212807
2120,109800.19770875614
2121,109566.32703504432
2122,105039.61612915216
2123,92061.6933820175
2124,169866.1830582247
2125,136252.61068268598
2126,152324.40342010133
2127,157383.41403017388
2128,129273.60853763469
2129,105728.7654565223
2130,140810.2999981514
2131,165763.2212312319
2132,118170.69990865658
2133,124067.53907804322
2134,124409.31476748221
2135,108076.14831894
2136,71534.34741849669
2137,112996.75012390432
2138,134205.2985787887
2139,152988.52536533415
2140,137602.26776881923
2141,143238.5926224377
2142,129576.68025546851
2143,141093.6952088099
2144,138041.27214510643
2145,133393.67252550533
2146,167411.72856745022
2147,127083.03830663064
2148,123224.48035614521
2149,138224.31335131146
2150,215979.30350435028
2151,124897.57681205304
2152,186614.76190130992
2153,169168.16222784162
2154,104611.48292550602
2155,129784.07689328992
2156,262670.6257512329
2157,231113.00439666232
2158,237330.01822867265
2159,213927.24857446898
2160,173532.17646527383
2161,237121.63384324982
2162,456875.31241541676
2163,342382.850321336
2164,247968.4918162023
2165,180703.98706394152
2166,146353.2755407274
2167,224908.83193821882
2168,192055.18362863138
2169,202446.55854820192
2170,217177.81455718275
2171,148446.89415676385
2172,141177.25226112266
2173,157964.7691717642
2174,227210.41379506484
2175,298058.0722212391
2176,331713.0030496086
2177,240976.44041288717
2178,211696.48337985596
2179,138692.98691245995
2180,222623.76401257032
2181,191554.9534878299
2182,215293.32792922322
2183,186508.62605195062
2184,129743.06103765668
2185,124343.49174043868
2186,141752.00387948926
2187,153110.6848612846
2188,146374.61601430576
2189,207775.2683721372
2190,80398.05460793375
2191,80398.05460793375
2192,83934.71982223427
2193,115633.96816895307
2194,101801.6643590454
2195,113057.87608468559
2196,110171.47865816225
2197,108225.14765292073
2198,170514.7169757606
2199,183839.66165994818
2200,139983.56006881443
2201,136400.3827130241
2202,209556.47825387557
2203,147021.10960818644
2204,173700.9611821451
2205,105143.77498611913
2206,133927.8424671517
2207,214041.9523942541
2208,248652.4829756857
2209,228194.9260022765
2210,125939.1627183467
2211,121895.99169987139
2212,110045.66932251032
2213,109023.64167464105
2214,127072.09066610722
2215,107624.78017812666
2216,151323.1205764568
2217,97315.56776217998
2218,77062.02171664138
2219,82455.20964605134
2220,91242.3805738875
2221,318356.2348576349
2222,250437.388533604
2223,277564.46996333345
2224,210630.87640199845
2225,135323.26420364168
2226,187404.35950206913
2227,195310.42376771744
2228,284943.84753085003
2229,232650.85173233668
2230,144487.6968427388
2231,226943.16059949927
2232,180047.5079908758
2233,166232.53253786545
2234,262211.4261225677
2235,215272.62364202263
2236,279252.43602257705
2237,352350.8554743218
2238,205876.58166445466
2239,122868.91155461891
2240,164684.78820291135
2241,157193.12835338962
2242,132232.59549407824
2243,132730.14161430844
2244,112781.68269818652
2245,118629.8132343388
2246,148209.3225710065
2247,118783.09777655253
2248,129260.16714012534
2249,130739.22495672814
2250,137267.2259738313
2251,123441.72475114158
2252,181155.17538099026
2253,154334.3502437652
2254,177764.31539985997
2255,183463.97629540876
2256,194615.5078122604
2257,197430.58920751503
2258,177202.80331071897
2259,174488.21463032655
2260,165201.447882545
2261,202317.08130208173
2262,224320.65283374608
2263,340030.9071019773
2264,411616.1982572601
2265,168736.7942244821
2266,283295.60979168303
2267,364307.82641023106
2268,409280.9475223997
2269,146260.35309634497
2270,186028.33011654968
2271,223071.3352166595
2272,199344.72203154067
2273,161091.31816446158
2274,170822.0042814707
2275,162488.2000587928
2276,191157.2090656039
2277,186517.45568207488
2278,140224.73876725548
2279,126490.3851736952
2280,126446.82238899758
2281,157625.64665745845
2282,182299.76772520322
2283,102742.99596667962
2284,108318.79504817745
2285,163598.5054312649
2286,119419.99742331367
2287,357611.4492557107
2288,276165.2927109826
2289,375897.4361059357
2290,436048.6700449515
2291,335126.33101986453
2292,415729.46078729007
2293,439845.7840428042
2294,435865.68289668055
2295,444706.63462631655
2296,285498.7202251373
2297,316098.64338485466
2298,313271.2034273387
2299,403627.7591169052
2300,330562.26284497464
2301,278338.7399832566
2302,229925.05927968046
2303,244112.5706509966
2304,246175.89984096496
2305,167094.46110160436
2306,165385.4251415431
2307,172351.1874960025
2308,217239.72110901674
2309,269612.2323355202
2310,225521.60000949376
2311,193168.9249653148
2312,179401.2501811742
2313,175554.6732841865
2314,181875.0920211653
2315,181257.0229366075
2316,186131.82684482515
2317,175606.7653582283
2318,177180.44678001624
2319,183616.01719681267
2320,203033.8445249641
2321,250159.64843811156
2322,179138.41479361107
2323,180104.39085329438
2324,172403.98656704364
2325,211089.25401416855
2326,166349.66924893978
2327,204307.99496394416
2328,216014.03577216217
2329,183792.2028753869
2330,172007.37614969662
2331,374776.42975928995
2332,401780.2322353114
2333,320095.00698226277
2334,250604.2272578203
2335,268365.22011444595
2336,325056.14010708855
2337,200274.56593150322
2338,282977.20277910866
2339,224437.24057972783
2340,394008.19293256284
2341,216611.69766201772
2342,227519.28702641532
2343,213052.4022807876
2344,215450.29897789896
2345,238243.31370677313
2346,229112.46230330627
2347,198315.68285947395
2348,236467.65848483876
2349,173845.77992618512
2350,288898.3843160627
2351,254184.08545808468
2352,257075.4428039642
2353,230111.7988058692
2354,140454.41228271267
2355,157494.80329721482
2356,154030.45614453062
2357,196617.0017147391
2358,188046.89348688044
2359,123240.23215508767
2360,115765.73955902226
2361,140932.98451406395
2362,286214.5278875669
2363,139775.76466272588
2364,166960.78291324186
2365,216331.51018399917
2366,211089.83385226803
2367,234188.948756116
2368,210447.85293070314
2369,232034.5095294006
2370,168296.08824417286
2371,165346.10359494272
2372,180738.24058142168
2373,277130.6237161918
2374,308609.19195414
2375,254536.27331427054
2376,296593.5126129306
2377,377749.0858705938
2378,136189.31076507719
2379,197053.9885556791
2380,141524.5180146757
2381,150538.62022296866
2382,198170.45612010834
2383,202162.34843226481
2384,240120.65539703245
2385,164321.8482568848
2386,134361.070285966
2387,135431.12308740622
2388,99435.68683983924
2389,128765.35698562475
2390,151449.94076668704
2391,143048.29038806545
2392,118837.14893606986
2393,172837.01292198504
2394,145347.48715719857
2395,198831.09382532322
2396,136188.684886825
2397,211226.37804505476
2398,138094.36127321437
2399,54389.50176455466
2400,58323.78015842466
2401,106579.16375230519
2402,136199.08193674366
2403,133487.2935160157
2404,143039.12479158244
2405,153225.68168474123
2406,138295.9123952213
2407,128533.68647917316
2408,140223.02390909576
2409,128836.15882489517
2410,165803.65217496088
2411,122247.34419581825
2412,155764.60024349732
2413,129973.38566973754
2414,133986.7001442049
2415,134282.4878543538
2416,130764.26452233824
2417,132832.81746583743
2418,124669.11961740116
2419,122785.65284131705
2420,125914.473681508
2421,148917.37656872047
2422,117262.24741423063
2423,125607.81796905145
2424,161591.05078698712
2425,274291.99004584
2426,133622.77860729283
2427,142546.9043645205
2428,181781.5313193205
2429,119330.77041795493
2430,131298.60532521867
2431,109132.50720961647
2432,148246.34223124132
2433,150313.68481336365
2434,141877.65600233493
2435,147891.4238971428
2436,112468.91261299608
2437,103227.74743883169
2438,125782.06055701234
2439,108627.72731789149
2440,117501.1980659852
2441,100732.27697378372
2442,104851.0571282605
2443,123838.924016441
2444,125535.0443284125
2445,81302.51741435767
2446,128310.08421543075
2447,176954.80895498983
2448,139058.69392547908
2449,103284.56009170637
2450,145428.21673890544
2451,119814.66104727947
2452,201755.58452553858
2453,105960.87177460238
2454,118425.16366682871
2455,114888.3735184613
2456,128296.65009952633
2457,118573.55089646448
2458,122476.09889623191
2459,106868.73033551953
2460,125546.97324100534
2461,109869.79886048306
2462,130681.67686031757
2463,119831.77237710572
2464,170515.52963649094
2465,128040.91609080503
2466,106419.2518987998
2467,144151.12532331588
2468,79161.74070071983
2469,73260.20783096904
2470,177695.87281358632
2471,199843.66025267125
2472,167328.53190766036
2473,111989.04515021149
2474,93575.50793562215
2475,233667.02181426453
2476,103464.12966936857
2477,121793.20020406767
2478,153862.0013904693
2479,109964.75593940883
2480,153474.65934470002
2481,121368.600792002
2482,126639.57549542894
2483,115712.61442979156
2484,119054.30634484313
2485,122881.33702354811
2486,167571.6193198843
2487,189417.98176594332
2488,158052.63455995193
2489,146951.67748566638
2490,159777.86521026175
2491,100733.90567481496
2492,177267.8158407621
2493,146208.449624092
2494,157041.8266533584
2495,91831.29537962984
2496,277550.7847998563
2497,153530.1075794202
2498,112890.9204709875
2499,98913.51791795543
2500,121176.24531235236
2501,133326.97534897603
2502,143535.75583632634
2503,89265.88704926733
2504,187113.7585204893
2505,215330.69433022325
2506,252255.87373022657
2507,308170.38906327286
2508,251462.039252122
2509,209249.8396817967
2510,223141.939521782
2511,180165.24198737356
2512,198769.26776331614
2513,208845.38612014306
2514,256344.770363468
2515,153824.67166165696
2516,165458.5749944722
2517,141296.9270624388
2518,154907.36284169627
2519,221928.57768128553
2520,208874.3532132647
2521,195270.5159954564
2522,221934.39616776304
2523,129224.4650537456
2524,140540.81628449567
2525,144645.33926764817
2526,136278.76902246688
2527,121946.72236369156
2528,131505.28793749862
2529,131251.90442907525
2530,120616.14834328389
2531,240271.09217121237
2532,218054.73970998637
2533,195971.89732303406
2534,232405.964529425
2535,336407.96432264324
2536,224875.83670257794
2537,237123.3141252927
2538,184984.48887252063
2539,188463.1913777206
2540,171668.45803888107
2541,187530.7297432544
2542,160379.8928972333
2543,130026.3988253694
2544,131619.40204096315
2545,137888.34592135364
2546,128253.30920979258
2547,140644.5013505041
2548,155523.0652288466
2549,150000.14558239517
2550,265355.3215747455
2551,140556.95965700728
2552,125066.4747932405
2553,68197.93716000195
2554,109107.27687312402
2555,121097.27198449236
2556,101116.71638692138
2557,114572.33746831327
2558,179967.32817266588
2559,131357.6042416874
2560,135495.1571774978
2561,147029.33476364048
2562,121836.64227568822
2563,138771.39457797643
2564,197592.03595380264
2565,142908.38859915288
2566,150358.3589695031
2567,119109.1992398028
2568,193227.23977063014
2569,200124.34612507332
2570,124999.54725750479
2571,183714.79444081534
2572,192405.51778981902
2573,211002.18594581014
2574,300992.6880108493
2575,126479.02483403978
2576,121151.93445730116
2577,153713.42936114132
2578,88957.80750288843
2579,73762.97366277088
2580,125756.32079470812
2581,128686.48883198088
2582,113090.42475191086
2583,291619.8579985389
2584,161239.2203754258
2585,178723.9665160955
2586,212584.68141189718
2587,210498.9235452831
2588,154471.9658180064
2589,148127.36258681325
2590,214925.55350287017
2591,209434.24319786427
2592,217339.2122810236
2593,260345.1278466295
2594,177031.9236507755
2595,221637.8620256101
2596,334136.94112348324
2597,185077.16648274194
2598,267957.6851721884
2599,314963.5849076979
2600,221016.73253692652
2601,149460.12615512958
2602,88663.5790992109
2603,99170.89602408234
2604,89655.02634161616
2605,81032.03768656569
2606,144490.05603056288
2607,196845.94882806085
2608,203799.08857855058
2609,159753.77827847516
2610,118295.96904401584
2611,141309.29201762567
2612,157100.34186737402
2613,135787.65799068107
2614,128501.57212544004
2615,146629.18956932178
2616,145942.93314066072
2617,176359.55472023948
2618,202677.4687938097
2619,202880.19459321373
2620,182354.34606862228
2621,179734.05634267215
2622,174885.17497269993
2623,250744.34394044083
2624,282957.4383033465
2625,325715.5853580847
2626,172124.6731500095
2627,187812.87256207684
2628,391810.5947644863
2629,563341.4344758436
2630,328626.32714759774
2631,445279.34975035104
2632,378000.65967979055
2633,315629.3282338825
2634,388985.4305467197
2635,153494.4586118175
2636,182319.26025813987
2637,185400.27742841793
2638,249626.05677328026
2639,188069.06035386134
2640,149576.96820999015
2641,103964.83518832721
2642,187403.52745453524
2643,96598.4314627543
2644,120951.98984880064
2645,101103.94829341758
2646,93858.0088176846
2647,100177.30881659944
2648,145098.99025226885
2649,146680.5097110484
2650,153805.98611754394
2651,142876.7801513537
2652,407303.43328216416
2653,242485.81734948963
2654,239314.1191002609
2655,391433.66251458623
2656,309348.04211005644
2657,342698.59409053094
2658,301208.19527577946
2659,314211.1342857221
2660,366952.22776010336
2661,346697.1034629876
2662,331858.4893114432
2663,269295.44490003504
2664,267062.79221251985
2665,332802.01480698155
2666,282497.87933196046
2667,169494.9696234594
2668,189588.033981727
2669,170097.39045477982
2670,293094.5605602818
2671,193031.33653034508
2672,186848.28536821142
2673,210467.6543845593
2674,206629.07778345596
2675,172943.86768109415
2676,190122.07004342714
2677,195443.21738717638
2678,252105.7170167325
2679,271167.41666707234
2680,293736.8845300288
2681,416681.00667587767
2682,342005.0964223987
2683,543744.4838955962
2684,318214.0968373298
2685,377947.43487050897
2686,241559.9496544862
2687,327527.03522862855
2688,225815.31729221487
2689,220537.80553717606
2690,419057.5630297433
2691,177974.0338032387
2692,137193.0010551639
2693,187959.9683740818
2694,143841.30966317997
2695,193153.60300422928
2696,186714.89501334782
2697,183650.89240157197
2698,190808.8548463455
2699,171285.98569642438
2700,158243.58627226108
2701,151738.12191511985
2702,107371.10024389523
2703,141137.77819813308
2704,139042.8929120431
2705,120294.43726273839
2706,121740.16462895696
2707,125694.03483307027
2708,140773.61802876802
2709,106516.4958536667
2710,131127.18521944128
2711,298453.9739359512
2712,378957.7267099298
2713,168498.62630001787
2714,151902.30447744366
2715,165011.30480253868
2716,151599.00915300648
2717,198360.09754120494
2718,229091.53035955713
2719,151752.31086372482
2720,171342.2284670259
2721,133731.2853805224
2722,150115.17625737717
2723,148400.5537118298
2724,131947.7616658545
2725,132698.14471346865
2726,146558.1229760989
2727,183446.97862099422
2728,161871.48182519418
2729,150872.34096349266
2730,147385.66354127167
2731,133935.4506110565
2732,126738.1059608734
2733,157813.53918748762
2734,142792.62122959393
